  0.161947E+00  0.205349E+06  0.197948E+06  0.376694E+01  0.376684E+01  0.144863E+04  0.203144E+06  0.204106E+06  0.203144E+06 -0.366823E-01  0.202714E+06  0.202461E+06  0.778454E+00
  0.164592E+00  0.201370E+06  0.194301E+06  0.357679E+01  0.357669E+01  0.137906E+04  0.199239E+06  0.200183E+06  0.199239E+06 -0.359772E-01  0.198816E+06  0.198578E+06  0.718389E+00
  0.167238E+00  0.197776E+06  0.191084E+06  0.340348E+01  0.340339E+01  0.131577E+04  0.195725E+06  0.196652E+06  0.195725E+06 -0.353426E-01  0.195307E+06  0.195087E+06  0.654120E+00
  0.169883E+00  0.194480E+06  0.188189E+06  0.324424E+01  0.324415E+01  0.125726E+04  0.192511E+06  0.193424E+06  0.192511E+06 -0.347623E-01  0.192098E+06  0.191896E+06  0.589237E+00
  0.172529E+00  0.191398E+06  0.185512E+06  0.309657E+01  0.309648E+01  0.120279E+04  0.189511E+06  0.190410E+06  0.189511E+06 -0.342205E-01  0.189102E+06  0.188919E+06  0.527029E+00
  0.175174E+00  0.188450E+06  0.182950E+06  0.295834E+01  0.295825E+01  0.115187E+04  0.186642E+06  0.187526E+06  0.186642E+06 -0.337024E-01  0.186236E+06  0.186070E+06  0.470284E+00
  0.177820E+00  0.185562E+06  0.180413E+06  0.282772E+01  0.282764E+01  0.110339E+04  0.183826E+06  0.184698E+06  0.183826E+06 -0.331940E-01  0.183424E+06  0.183274E+06  0.421146E+00
  0.180465E+00  0.182670E+06  0.177820E+06  0.270322E+01  0.270314E+01  0.105700E+04  0.180997E+06  0.181855E+06  0.180997E+06 -0.326831E-01  0.180600E+06  0.180462E+06  0.381039E+00
  0.183111E+00  0.179716E+06  0.175108E+06  0.258365E+01  0.258358E+01  0.101246E+04  0.178098E+06  0.178943E+06  0.178098E+06 -0.321596E-01  0.177706E+06  0.177577E+06  0.350644E+00
  0.185756E+00  0.176663E+06  0.172233E+06  0.246818E+01  0.246811E+01  0.969107E+03  0.175089E+06  0.175919E+06  0.175089E+06 -0.316162E-01  0.174703E+06  0.174580E+06  0.329933E+00
  0.188402E+00  0.173491E+06  0.169173E+06  0.235634E+01  0.235627E+01  0.926974E+03  0.171950E+06  0.172766E+06  0.171950E+06 -0.310494E-01  0.171571E+06  0.171451E+06  0.318246E+00
  0.191047E+00  0.170199E+06  0.165936E+06  0.224798E+01  0.224792E+01  0.886134E+03  0.168683E+06  0.169483E+06  0.168683E+06 -0.304595E-01  0.168312E+06  0.168191E+06  0.314405E+00
  0.193693E+00  0.166808E+06  0.162547E+06  0.214321E+01  0.214315E+01  0.846362E+03  0.165308E+06  0.166092E+06  0.165308E+06 -0.298500E-01  0.164945E+06  0.164821E+06  0.316851E+00
  0.196338E+00  0.163348E+06  0.159050E+06  0.204228E+01  0.204223E+01  0.807922E+03  0.161858E+06  0.162626E+06  0.161858E+06 -0.292272E-01  0.161504E+06  0.161376E+06  0.323799E+00
  0.198984E+00  0.159861E+06  0.155496E+06  0.194553E+01  0.194548E+01  0.771078E+03  0.158376E+06  0.159128E+06  0.158376E+06 -0.285984E-01  0.158031E+06  0.157898E+06  0.333384E+00
  0.201629E+00  0.156387E+06  0.151942E+06  0.185325E+01  0.185320E+01  0.735641E+03  0.154905E+06  0.155641E+06  0.154905E+06 -0.279716E-01  0.154569E+06  0.154430E+06  0.343804E+00
  0.204275E+00  0.152968E+06  0.148441E+06  0.176570E+01  0.176565E+01  0.702098E+03  0.151489E+06  0.152208E+06  0.151489E+06 -0.273547E-01  0.151162E+06  0.151017E+06  0.353435E+00
  0.206920E+00  0.149644E+06  0.145045E+06  0.168309E+01  0.168304E+01  0.670255E+03  0.148168E+06  0.148872E+06  0.148168E+06 -0.267551E-01  0.147850E+06  0.147700E+06  0.360923E+00
  0.215196E+00  0.140226E+06  0.135562E+06  0.145751E+01  0.145747E+01  0.583254E+03  0.138784E+06  0.139443E+06  0.138784E+06 -0.250605E-01  0.138488E+06  0.138332E+06  0.361364E+00
  0.223803E+00  0.132462E+06  0.128064E+06  0.127297E+01  0.127293E+01  0.511564E+03  0.131101E+06  0.131724E+06  0.131101E+06 -0.236732E-01  0.130821E+06  0.130676E+06  0.322473E+00
  0.232754E+00  0.126201E+06  0.122317E+06  0.112181E+01  0.112178E+01  0.452682E+03  0.124955E+06  0.125549E+06  0.124955E+06 -0.225634E-01  0.124686E+06  0.124564E+06  0.260947E+00
  0.242063E+00  0.120468E+06  0.117090E+06  0.990571E+00  0.990544E+00  0.401255E+03  0.119333E+06  0.119901E+06  0.119333E+06 -0.215483E-01  0.119074E+06  0.118973E+06  0.207402E+00
  0.251744E+00  0.114363E+06  0.111259E+06  0.869577E+00  0.869553E+00  0.353527E+03  0.113303E+06  0.113842E+06  0.113303E+06 -0.204595E-01  0.113056E+06  0.112964E+06  0.182239E+00
  0.261812E+00  0.107613E+06  0.104535E+06  0.756319E+00  0.756298E+00  0.308589E+03  0.106589E+06  0.107096E+06  0.106589E+06 -0.192471E-01  0.106359E+06  0.106263E+06  0.181363E+00
  0.272283E+00  0.100849E+06  0.977385E+05  0.655040E+00  0.655022E+00  0.268153E+03  0.998518E+05  0.100327E+06  0.998518E+05 -0.180305E-01  0.996375E+05  0.995372E+05  0.183200E+00
  0.283173E+00  0.948883E+05  0.918886E+05  0.569751E+00  0.569735E+00  0.233975E+03  0.939376E+05  0.943846E+05  0.939376E+05 -0.169626E-01  0.937365E+05  0.936396E+05  0.170323E+00
  0.294499E+00  0.898955E+05  0.871684E+05  0.499173E+00  0.499159E+00  0.205569E+03  0.890140E+05  0.894376E+05  0.890140E+05 -0.160735E-01  0.888225E+05  0.887368E+05  0.144651E+00
  0.306277E+00  0.853435E+05  0.828920E+05  0.438278E+00  0.438266E+00  0.180985E+03  0.845295E+05  0.849319E+05  0.845295E+05 -0.152637E-01  0.843466E+05  0.842717E+05  0.121557E+00
  0.318527E+00  0.806014E+05  0.782917E+05  0.382705E+00  0.382694E+00  0.158447E+03  0.798335E+05  0.802136E+05  0.798335E+05 -0.144157E-01  0.796609E+05  0.795898E+05  0.110888E+00
  0.331266E+00  0.757138E+05  0.734501E+05  0.332302E+00  0.332293E+00  0.137865E+03  0.749767E+05  0.753337E+05  0.749767E+05 -0.135387E-01  0.748153E+05  0.747439E+05  0.107249E+00
  0.344515E+00  0.711877E+05  0.690100E+05  0.288831E+00  0.288823E+00  0.120122E+03  0.704863E+05  0.708220E+05  0.704863E+05 -0.127279E-01  0.703350E+05  0.702658E+05  0.999169E-01
  0.358294E+00  0.672365E+05  0.652249E+05  0.252253E+00  0.252246E+00  0.105140E+03  0.665816E+05  0.668987E+05  0.665816E+05 -0.120228E-01  0.664383E+05  0.663754E+05  0.873286E-01
  0.372624E+00  0.635515E+05  0.616982E+05  0.220473E+00  0.220467E+00  0.920576E+02  0.629405E+05  0.632403E+05  0.629405E+05 -0.113653E-01  0.628047E+05  0.627474E+05  0.764379E-01
  0.387527E+00  0.598406E+05  0.580778E+05  0.191928E+00  0.191923E+00  0.802817E+02  0.592623E+05  0.595446E+05  0.592623E+05 -0.107011E-01  0.591346E+05  0.590796E+05  0.705637E-01
  0.403026E+00  0.562476E+05  0.545577E+05  0.166777E+00  0.166772E+00  0.698996E+02  0.556985E+05  0.559638E+05  0.556985E+05 -0.100576E-01  0.555787E+05  0.555255E+05  0.656501E-01
  0.419144E+00  0.529906E+05  0.514083E+05  0.145273E+00  0.145269E+00  0.609718E+02  0.524749E+05  0.527249E+05  0.524749E+05 -0.947553E-02  0.523620E+05  0.523125E+05  0.587490E-01
  0.435908E+00  0.499656E+05  0.484935E+05  0.126656E+00  0.126652E+00  0.532406E+02  0.494827E+05  0.497185E+05  0.494827E+05 -0.893521E-02  0.493760E+05  0.493303E+05  0.522122E-01
  0.453342E+00  0.470146E+05  0.456216E+05  0.110182E+00  0.110179E+00  0.463826E+02  0.465589E+05  0.467807E+05  0.465589E+05 -0.840725E-02  0.464586E+05  0.464151E+05  0.477298E-01
  0.471473E+00  0.442099E+05  0.428909E+05  0.957897E-01  0.957870E-01  0.403784E+02  0.437798E+05  0.439885E+05  0.437798E+05 -0.790543E-02  0.436856E+05  0.436443E+05  0.435774E-01
  0.490330E+00  0.416190E+05  0.403847E+05  0.833762E-01  0.833739E-01  0.351863E+02  0.412153E+05  0.414118E+05  0.412153E+05 -0.744235E-02  0.411266E+05  0.410881E+05  0.390478E-01
  0.509941E+00  0.391609E+05  0.380016E+05  0.725345E-01  0.725325E-01  0.306445E+02  0.387814E+05  0.389662E+05  0.387814E+05 -0.700285E-02  0.386979E+05  0.386617E+05  0.352554E-01
  0.530335E+00  0.368141E+05  0.357197E+05  0.630426E-01  0.630409E-01  0.266646E+02  0.364566E+05  0.366304E+05  0.364566E+05 -0.658306E-02  0.363781E+05  0.363439E+05  0.320711E-01
  0.551546E+00  0.346201E+05  0.335927E+05  0.548137E-01  0.548122E-01  0.232088E+02  0.342841E+05  0.344476E+05  0.342841E+05 -0.619077E-02  0.342103E+05  0.341783E+05  0.289054E-01
  0.573605E+00  0.325507E+05  0.315860E+05  0.476499E-01  0.476486E-01  0.201924E+02  0.322351E+05  0.323887E+05  0.322351E+05 -0.582077E-02  0.321657E+05  0.321356E+05  0.260897E-01
  0.596546E+00  0.305887E+05  0.296806E+05  0.413996E-01  0.413985E-01  0.175591E+02  0.302918E+05  0.304362E+05  0.302918E+05 -0.546987E-02  0.302266E+05  0.301983E+05  0.236301E-01
  0.620405E+00  0.287464E+05  0.278939E+05  0.359715E-01  0.359706E-01  0.152702E+02  0.284675E+05  0.286033E+05  0.284675E+05 -0.514046E-02  0.284063E+05  0.283797E+05  0.213164E-01
  0.774792E+00  0.201347E+05  0.195377E+05  0.161547E-01  0.161543E-01  0.688035E+01  0.199393E+05  0.200344E+05  0.199393E+05 -0.360050E-02  0.198964E+05  0.198778E+05  0.119476E-01
  0.967598E+00  0.140221E+05  0.136065E+05  0.721354E-02  0.721334E-02  0.307972E+01  0.138861E+05  0.139523E+05  0.138861E+05 -0.250744E-02  0.138562E+05  0.138432E+05  0.665870E-02
  0.120838E+01  0.971481E+04  0.942696E+04  0.320443E-02  0.320434E-02  0.136998E+01  0.962059E+04  0.966648E+04  0.962059E+04 -0.173722E-02  0.959990E+04  0.959093E+04  0.369323E-02
  0.150909E+01  0.669927E+04  0.650081E+04  0.141685E-02  0.141681E-02  0.840994E+00  0.663430E+04  0.666595E+04  0.663430E+04 -0.119797E-02  0.662003E+04  0.661384E+04  0.203977E-02
  0.188462E+01  0.460035E+04  0.446409E+04  0.623833E-03  0.623816E-03  0.370749E+00  0.455574E+04  0.457747E+04  0.455574E+04 -0.822642E-03  0.454594E+04  0.454169E+04  0.112245E-02
  0.235361E+01  0.314697E+04  0.305376E+04  0.273621E-03  0.273614E-03  0.162743E+00  0.311645E+04  0.313132E+04  0.311645E+04 -0.562746E-03  0.310975E+04  0.310684E+04  0.615796E-03
  0.293930E+01  0.214527E+04  0.208173E+04  0.119597E-03  0.119594E-03  0.711959E-01  0.212447E+04  0.213460E+04  0.212447E+04 -0.383620E-03  0.211990E+04  0.211791E+04  0.337061E-03
  0.367075E+01  0.145780E+04  0.141461E+04  0.521091E-04  0.521077E-04  0.310116E-01  0.144366E+04  0.145054E+04  0.144366E+04 -0.260685E-03  0.144055E+04  0.143919E+04  0.184238E-03
  0.458421E+01  0.987761E+03  0.958491E+03  0.226385E-04  0.226379E-04  0.134825E-01  0.978180E+03  0.982846E+03  0.978180E+03 -0.176632E-03  0.976078E+03  0.975150E+03  0.100686E-03
  0.572498E+01  0.667507E+03  0.647716E+03  0.980912E-05  0.980885E-05  0.584148E-02  0.661031E+03  0.664184E+03  0.661031E+03 -0.119364E-03  0.659610E+03  0.658976E+03  0.551077E-04
  0.714964E+01  0.449988E+03  0.436634E+03  0.423987E-05  0.423975E-05  0.252752E-02  0.445620E+03  0.447746E+03  0.445620E+03 -0.804668E-04  0.444664E+03  0.444229E+03  0.302779E-04
  0.892882E+01  0.302672E+03  0.293676E+03  0.182851E-05  0.182846E-05  0.108900E-02  0.299732E+03  0.301162E+03  0.299732E+03 -0.541234E-04  0.299089E+03  0.298788E+03  0.167556E-04
  0.111507E+02  0.203163E+03  0.197110E+03  0.786939E-06  0.786918E-06  0.468888E-03  0.201187E+03  0.202146E+03  0.201187E+03 -0.363288E-04  0.200756E+03  0.200546E+03  0.938250E-05
  0.139256E+02  0.136107E+03  0.132037E+03  0.338022E-06  0.338013E-06  0.201449E-03  0.134781E+03  0.135424E+03  0.134781E+03 -0.243377E-04  0.134493E+03  0.134343E+03  0.534892E-05
  0.173910E+02  0.910209E+02  0.882829E+02  0.144932E-06  0.144928E-06  0.863099E-04  0.901312E+02  0.905612E+02  0.901312E+02 -0.162752E-04  0.899396E+02  0.898303E+02  0.312814E-05
  0.217187E+02  0.607681E+02  0.589233E+02  0.620363E-07  0.620346E-07  0.369911E-04  0.601713E+02  0.604583E+02  0.601713E+02 -0.108653E-04  0.600443E+02  0.599617E+02  0.189229E-05
  0.271234E+02  0.405066E+02  0.392594E+02  0.265109E-07  0.265102E-07  0.157801E-04  0.401058E+02  0.402972E+02  0.401058E+02 -0.724201E-05  0.400221E+02  0.399570E+02  0.119307E-05
  0.338730E+02  0.269602E+02  0.261120E+02  0.113115E-07  0.113112E-07  0.674782E-05  0.266905E+02  0.268178E+02  0.266905E+02 -0.481957E-05  0.266357E+02  0.265821E+02  0.787841E-06
  0.423022E+02  0.179181E+02  0.173356E+02  0.481887E-08  0.481874E-08  0.286318E-05  0.177357E+02  0.178203E+02  0.177357E+02 -0.320258E-05  0.177003E+02  0.176539E+02  0.545184E-06
  0.528291E+02  0.118916E+02  0.114856E+02  0.204964E-08  0.204958E-08  0.122166E-05  0.117673E+02  0.118234E+02  0.117673E+02 -0.212485E-05  0.117448E+02  0.117030E+02  0.393752E-06
  0.659755E+02  0.788049E+01  0.759144E+01  0.870295E-09  0.870271E-09  0.517472E-06  0.779477E+01  0.783196E+01  0.779477E+01 -0.140752E-05  0.778092E+01  0.774185E+01  0.294614E-06
  0.823935E+02  0.521427E+01  0.500253E+01  0.368821E-09  0.368811E-09  0.219276E-06  0.515413E+01  0.517872E+01  0.515413E+01 -0.930694E-06  0.514603E+01  0.510854E+01  0.226340E-06
  0.102897E+03  0.344414E+01  0.328342E+01  0.155939E-09  0.155935E-09  0.930338E-07  0.340093E+01  0.341715E+01  0.340093E+01 -0.614114E-06  0.339667E+01  0.336007E+01  0.176963E-06
